Id,SalePrice
1461,121821.84
1462,147762.78
1463,182178.02
1464,184562.4
1465,180378.5
1466,176233.25
1467,172663.75
1468,166661.08
1469,180090.62
1470,118440.945
1471,204356.58
1472,99150.24
1473,101992.01
1474,149362.73
1475,120275.18
1476,384020.28
1477,242710.19
1478,300036.28
1479,252717.5
1480,526086.75
1481,321071.28
1482,211724.88
1483,172246.75
1484,160762.12
1485,185005.8
1486,200708.83
1487,326318.34
1488,237064.11
1489,193936.36
1490,211621.17
1491,191072.31
1492,84815.85
1493,189899.16
1494,270662.1
1495,264928.4
1496,227765.47
1497,180916.33
1498,156724.77
1499,153856.25
1500,152653.7
1501,178983.89
1502,154189.22
1503,327409.4
1504,242528.56
1505,218696.58
1506,169217.34
1507,230956.2
1508,202676.84
1509,160709.08
1510,141178.08
1511,145210.47
1512,169646.77
1513,136643.7
1514,176634.67
1515,205939.52
1516,156736.0
1517,161069.25
1518,121466.984
1519,226336.11
1520,140460.69
1521,141462.88
1522,166565.06
1523,120149.27
1524,121870.305
1525,124408.516
1526,136346.89
1527,93708.26
1528,132848.33
1529,137828.66
1530,164661.36
1531,112226.01
1532,109798.78
1533,135352.11
1534,119825.41
1535,165321.52
1536,119284.58
1537,83306.945
1538,180053.28
1539,218244.97
1540,117476.055
1541,147040.17
1542,143415.83
1543,211935.89
1544,80990.32
1545,109712.48
1546,121763.914
1547,126505.45
1548,115244.414
1549,108695.61
1550,143805.08
1551,108080.09
1552,133608.22
1553,138476.88
1554,111522.875
1555,176251.48
1556,110091.74
1557,105626.75
1558,91815.1
1559,102713.93
1560,132693.9
1561,150906.92
1562,130984.96
1563,114305.94
1564,146101.77
1565,150318.47
1566,222131.48
1567,71124.125
1568,229989.58
1569,130043.37
1570,126407.484
1571,126880.69
1572,147882.48
1573,251324.3
1574,118963.305
1575,211530.98
1576,214348.48
1577,197756.53
1578,144302.31
1579,139142.52
1580,199456.81
1581,139491.61
1582,129665.92
1583,305855.97
1584,237450.62
1585,141927.39
1586,69530.945
1587,89862.484
1588,152557.06
1589,95227.414
1590,136617.1
1591,106870.85
1592,119175.98
1593,116551.55
1594,146701.62
1595,127020.62
1596,234563.28
1597,171837.55
1598,193821.19
1599,176832.03
1600,181850.47
1601,71407.41
1602,119098.016
1603,91025.67
1604,274780.2
1605,250881.8
1606,169330.52
1607,160907.89
1608,199792.89
1609,186584.95
1610,148482.66
1611,138858.45
1612,170137.36
1613,149811.38
1614,112577.43
1615,81911.46
1616,77064.625
1617,89131.664
1618,123499.195
1619,132917.61
1620,150464.72
1621,133319.1
1622,147011.31
1623,307945.66
1624,245559.3
1625,131335.89
1626,169259.72
1627,185704.06
1628,277059.44
1629,175700.38
1630,436515.12
1631,228646.38
1632,247504.2
1633,178167.05
1634,187732.81
1635,178455.06
1636,159151.86
1637,169624.86
1638,203718.25
1639,171505.73
1640,251926.88
1641,172491.38
1642,219619.2
1643,236782.95
1644,232024.08
1645,185580.75
1646,163824.7
1647,158394.25
1648,119600.875
1649,133614.95
1650,120878.29
1651,125946.7
1652,99740.33
1653,98692.43
1654,165916.45
1655,143946.48
1656,147748.27
1657,161828.16
1658,157843.77
1659,128527.32
1660,152483.33
1661,483177.6
1662,411277.97
1663,366652.9
1664,503511.94
1665,316677.5
1666,336528.72
1667,356044.03
1668,317371.1
1669,320919.28
1670,338912.6
1671,287895.38
1672,558926.44
1673,308217.38
1674,252573.88
1675,188405.67
1676,195320.75
1677,207993.9
1678,479732.25
1679,412232.94
1680,325781.2
1681,260603.72
1682,296535.28
1683,165354.27
1684,168133.62
1685,179264.9
1686,164059.81
1687,172522.62
1688,185993.39
1689,188081.19
1690,189859.25
1691,174843.12
1692,262682.66
1693,176611.12
1694,184482.97
1695,171190.86
1696,273679.44
1697,166212.7
1698,391408.8
1699,348615.38
1700,237863.44
1701,247952.39
1702,251298.77
1703,258904.89
1704,300167.34
1705,249075.44
1706,495249.72
1707,227385.88
1708,210109.38
1709,270767.25
1710,238030.83
1711,253278.53
1712,234292.89
1713,245333.97
1714,209878.5
1715,208720.92
1716,182254.97
1717,180268.0
1718,127168.04
1719,210877.06
1720,243204.77
1721,174018.05
1722,124691.15
1723,152474.44
1724,206796.89
1725,239511.28
1726,192838.39
1727,166898.06
1728,187300.36
1729,156691.95
1730,157515.33
1731,114607.984
1732,133359.25
1733,121100.96
1734,121143.09
1735,138862.53
1736,118785.266
1737,364655.8
1738,210522.94
1739,310283.7
1740,198855.72
1741,176198.48
1742,175750.98
1743,181255.8
1744,309490.12
1745,230504.56
1746,256086.42
1747,217034.0
1748,198345.66
1749,155634.66
1750,148185.03
1751,228452.39
1752,116743.19
1753,132582.77
1754,195187.73
1755,177052.5
1756,120910.39
1757,112751.24
1758,135981.81
1759,171386.45
1760,163611.05
1761,160705.17
1762,157851.27
1763,179655.23
1764,111158.77
1765,189766.4
1766,161084.28
1767,211030.8
1768,139041.16
1769,161672.31
1770,143787.86
1771,137820.31
1772,133177.56
1773,133792.69
1774,119546.695
1775,133459.75
1776,134974.03
1777,114473.64
1778,137649.39
1779,97874.81
1780,171120.5
1781,126094.44
1782,82830.48
1783,134500.73
1784,95793.914
1785,107213.47
1786,157510.83
1787,169550.42
1788,61163.96
1789,79539.15
1790,85385.36
1791,181965.0
1792,149323.03
1793,150374.33
1794,151332.69
1795,141567.28
1796,119121.39
1797,131404.92
1798,119246.75
1799,117879.664
1800,124978.58
1801,125647.87
1802,154175.12
1803,136115.6
1804,139629.89
1805,132137.03
1806,112870.87
1807,145019.0
1808,124299.414
1809,133645.7
1810,151899.16
1811,98913.89
1812,101623.984
1813,127830.61
1814,92519.43
1815,59676.723
1816,91032.68
1817,133439.0
1818,122171.44
1819,117373.52
1820,76226.04
1821,110868.41
1822,145683.61
1823,67437.07
1824,119054.08
1825,130105.16
1826,102475.22
1827,107432.805
1828,136095.22
1829,112935.46
1830,142166.77
1831,151156.6
1832,123229.61
1833,147952.89
1834,134798.75
1835,152659.33
1836,118078.92
1837,99914.29
1838,135816.81
1839,80824.74
1840,178121.94
1841,155582.45
1842,95837.89
1843,135462.67
1844,147934.98
1845,135704.77
1846,166956.66
1847,155463.48
1848,62303.902
1849,109884.72
1850,126729.59
1851,153297.97
1852,129466.836
1853,132874.9
1854,168367.2
1855,154427.17
1856,220160.53
1857,177542.14
1858,142360.12
1859,119007.34
1860,152418.25
1861,117503.695
1862,298010.22
1863,292513.2
1864,292513.2
1865,339563.16
1866,343709.06
1867,238096.72
1868,306402.03
1869,209935.22
1870,244931.08
1871,271063.34
1872,168741.39
1873,229290.08
1874,136468.22
1875,188339.52
1876,193889.2
1877,218123.02
1878,217237.11
1879,140097.61
1880,135504.77
1881,244567.88
1882,248916.06
1883,204523.14
1884,212894.86
1885,264753.34
1886,320487.3
1887,218896.08
1888,277902.38
1889,163208.75
1890,128886.93
1891,148202.8
1892,110061.234
1893,126939.13
1894,118487.04
1895,150266.95
1896,132283.38
1897,128843.32
1898,110586.75
1899,142725.27
1900,129330.914
1901,179266.27
1902,135745.92
1903,185508.16
1904,130130.73
1905,175689.72
1906,152531.38
1907,190638.05
1908,115028.72
1909,130626.18
1910,122564.445
1911,192582.2
1912,270756.78
1913,150425.33
1914,68013.49
1915,290731.6
1916,79846.26
1917,269687.47
1918,131658.03
1919,158516.06
1920,153096.58
1921,453306.03
1922,329369.22
1923,200058.83
1924,224469.14
1925,222019.77
1926,408651.78
1927,121514.45
1928,151236.28
1929,123514.57
1930,134073.11
1931,137601.14
1932,135585.19
1933,172119.72
1934,186387.2
1935,165602.06
1936,187929.92
1937,173332.75
1938,158373.84
1939,250972.75
1940,176467.11
1941,169508.53
1942,190016.28
1943,207960.31
1944,338150.25
1945,406839.97
1946,170591.38
1947,322512.25
1948,182879.0
1949,250712.11
1950,173796.19
1951,321642.1
1952,246412.67
1953,171538.19
1954,190784.58
1955,135242.73
1956,310116.84
1957,160318.7
1958,288439.7
1959,142440.64
1960,115120.8
1961,119143.37
1962,92466.14
1963,94991.6
1964,116793.21
1965,152726.34
1966,145653.56
1967,286295.0
1968,439948.47
1969,422579.75
1970,446265.8
1971,472641.94
1972,372051.22
1973,282169.25
1974,314617.1
